unique_customer_identifier,snapshot_date,target_30d,risk_score,risk_band,recommended_action
f1cda04f83a18f327c5724aa25a6630dac2635055a0714bf39b56d7aaa8c3f3b,2024-05-01,0,0.9813984955381619,High,Outbound call within 48h + tailored retention offer/support
442b81e61497e48694ad52cbc0ac860b33b04c0c6f3fada9dd7cef3679a0752d,2024-06-01,1,0.9813824651302459,High,Outbound call within 48h + tailored retention offer/support
37ccf65b9c01f0be8b320deb59ae37b768c64d510801d98c0cc1324d9a8ae53c,2024-06-01,1,0.9813810831741818,High,Outbound call within 48h + tailored retention offer/support
814c4491af9e661c47d89c87f705fdc5ca926d8ebf52be637f30498c7ff94e4b,2024-06-01,1,0.9813792227109864,High,Outbound call within 48h + tailored retention offer/support
91ba3e3c73c7bea6fc5dc3973db07a5d95bf19a1b8d3fa9f80d4cd473c54f97f,2024-06-01,1,0.9813575911497958,High,Outbound call within 48h + tailored retention offer/support
3192fe1ba56061eb491ad350a8b58f109b86068512d27454d262194c3e65b010,2024-05-01,0,0.9812470286545639,High,Outbound call within 48h + tailored retention offer/support
72ce1b32716d8f22c930ad4054fde1f6b3cb0bf0e0fb8b88ff701680f73907a4,2024-04-01,0,0.9811824527496309,High,Outbound call within 48h + tailored retention offer/support
b15a83cf43ae1a5153796d7eee020e7f7de9c9cabae748fe1ca71ce399e483a4,2024-04-01,1,0.9811740649577871,High,Outbound call within 48h + tailored retention offer/support
b08bf18601436e85316f08705fe713b9f60c9429ac50b6a8afe54945a66a70c4,2024-04-01,0,0.9811582680710562,High,Outbound call within 48h + tailored retention offer/support
ffec2b22242070b6dcb4596428d0ba5435937b9cab9518b5b7166f281c6cad49,2024-05-01,0,0.9811155884441684,High,Outbound call within 48h + tailored retention offer/support
4f23b1ed2549b29cb03277a34634eb670e2a35b96064531a3bf871746436a19c,2024-04-01,0,0.981028538607791,High,Outbound call within 48h + tailored retention offer/support
5b09268961af34ae349a97558d7f821edc641283d003fd4a6f01585ee6e8d14c,2024-06-01,1,0.9809487420764433,High,Outbound call within 48h + tailored retention offer/support
578b04d524088c644e93ce15c970ea310fb01af7f4145c59be003427ab830f2f,2024-04-01,1,0.9809438543663367,High,Outbound call within 48h + tailored retention offer/support
5913af6b84c589d2f8c02a70fb5ff0c6e7be7bac527adbc150f79be4167e3edd,2024-06-01,1,0.9808345747531333,High,Outbound call within 48h + tailored retention offer/support
33ee4f05832f9f47880f93ebd75be731b14199e0e05a2aed8b63373dc734adda,2024-05-01,0,0.9807834939455825,High,Outbound call within 48h + tailored retention offer/support
91ba3e3c73c7bea6fc5dc3973db07a5d95bf19a1b8d3fa9f80d4cd473c54f97f,2024-05-01,0,0.980769699186229,High,Outbound call within 48h + tailored retention offer/support
6f98aca917661120f884e6206b2ce09ea9e70aa77ac71cc6f5c4bf57f3c9362f,2024-05-01,1,0.9806597662064904,High,Outbound call within 48h + tailored retention offer/support
0c356f60aa1f873aa1a70b9a85cf18139e8c6310ddcf200e588cf7245d283171,2024-05-01,0,0.9806397624873141,High,Outbound call within 48h + tailored retention offer/support
a2f6025d7c7069cf1c2a040d2ceacd874ce16747c184090a4804f8d7060bcb53,2024-04-01,1,0.9804799989672078,High,Outbound call within 48h + tailored retention offer/support
784a84372144d8d02dd08b4c64c220f5639e35c24ab2a58af372764d91e2fe59,2024-04-01,0,0.9804338091126693,High,Outbound call within 48h + tailored retention offer/support
c3f501cbb1c482f437644d4f9f6700d2ff9c60cf82b6471256ed8f660e5ad9cd,2024-04-01,1,0.98041209218943,High,Outbound call within 48h + tailored retention offer/support
aaf0e188588efafa51e54075003dab2359e3775f052f1efdef10ab6ead8475ee,2024-05-01,1,0.9803981681240856,High,Outbound call within 48h + tailored retention offer/support
b3b72e883c8b67a3121bb009e7bc7b321c2a19afd4ebd28aa67802b5f5f7f08a,2024-06-01,1,0.9803265050617529,High,Outbound call within 48h + tailored retention offer/support
2f65e8bf987d9103cfa918821ad2670b484349bc107bd58cc9fdb0b34cdbbe5b,2024-06-01,1,0.9802895096225427,High,Outbound call within 48h + tailored retention offer/support
6cbf52215f4cb4e9808bcd0218f18d442c4e6adf49e32faadb7de52e3f26b7ea,2024-04-01,1,0.9802644270123124,High,Outbound call within 48h + tailored retention offer/support
561b42443a453c21c5ce7cd555c9c893124f63183f87bfe83179d774d00b899c,2024-04-01,0,0.9802463906735852,High,Outbound call within 48h + tailored retention offer/support
58a08c70054f4be573ef314a5ea28cda7a6f4cdcc7d30200e12e6d48ef8a0a28,2024-05-01,0,0.9801893889411979,High,Outbound call within 48h + tailored retention offer/support
229483da8b9de7d53e03f91f2cf3a4175e0b07829328f1ac4f92d588080b9d37,2024-04-01,0,0.9801737883314116,High,Outbound call within 48h + tailored retention offer/support
efac3b0926e1be75c6692564c72e6e620f61e18bced79ab863ef774e10e952ea,2024-04-01,0,0.980166722422709,High,Outbound call within 48h + tailored retention offer/support
af8699f2f43ee96c007f3beaa5ac951e014640a26b0dd32624692dbdc0c1884f,2024-04-01,0,0.9801654337463699,High,Outbound call within 48h + tailored retention offer/support
df02eb32d767a5ed5882f54902c6afd57cdf46d12114e6088fb9b0d5170e3ed6,2024-04-01,0,0.9801636110764704,High,Outbound call within 48h + tailored retention offer/support
5724a6604d17d90e24ed50120211c3e9282101708a5540979708488631e70c00,2024-06-01,1,0.9800426250301517,High,Outbound call within 48h + tailored retention offer/support
ec746a3eced3c7c608ea061d3265270445715e7ee495476438683107dcff5fea,2024-05-01,1,0.9799665434472549,High,Outbound call within 48h + tailored retention offer/support
96265ed9b6d2a3e25ab4848582ce33a261791ae1555d7639f243521438fc0b58,2024-06-01,0,0.9799424666836263,High,Outbound call within 48h + tailored retention offer/support
fe0d490f50f2b5437cb06d6cd491bf97d2d4634d660e7f616a8a15e97aad3ffd,2024-05-01,0,0.979872589989018,High,Outbound call within 48h + tailored retention offer/support
aa602de027723db32d71e9c0e7bb2fbbefe4111cd19fddd01eefedf52fb44857,2024-05-01,0,0.9798475894512867,High,Outbound call within 48h + tailored retention offer/support
e9b97f064b7d4f72ec0c92f68b75bedd5b922469441f5e21520bf8d88cb9f6c8,2024-05-01,1,0.9798361112355787,High,Outbound call within 48h + tailored retention offer/support
1a9ba7311a742a6089a1329797a50c559fac544b1e7f6dbbceb26b81e06e83c1,2024-05-01,1,0.9798058985585931,High,Outbound call within 48h + tailored retention offer/support
a43f0d6113fd28089b7b1e5745bf37109384e3e93ef59da08612ef9d5887c2bf,2024-04-01,1,0.9797790585663543,High,Outbound call within 48h + tailored retention offer/support
72ce1b32716d8f22c930ad4054fde1f6b3cb0bf0e0fb8b88ff701680f73907a4,2024-05-01,1,0.9797606673841399,High,Outbound call within 48h + tailored retention offer/support
cb5216609ac4e768d36ce0d464701f43441358639d44f6e15a19b3d3fada1f88,2024-06-01,1,0.9797554959650115,High,Outbound call within 48h + tailored retention offer/support
2756cb8220b94236120c74ffb5f85276f2a9c2173ce1d7499d05831980dfdead,2024-06-01,1,0.9797487878296389,High,Outbound call within 48h + tailored retention offer/support
0ce98b81298d57a6b66f4b1336ff96bb0056677ad783ea1dbba3f2e80fe252f9,2024-05-01,1,0.9796985783740588,High,Outbound call within 48h + tailored retention offer/support
933075b3265861877375ad0de9e53f33fe0db991b61c6861151ded03b8327f9d,2024-05-01,1,0.9796964908762784,High,Outbound call within 48h + tailored retention offer/support
c129874bb3e7670eb4fe08277d549727552874144b4536947732d4ab5fcc90fc,2024-06-01,1,0.9796365971853149,High,Outbound call within 48h + tailored retention offer/support
ebe058adcbf2971b7098ca94afbefa94f078a775360180aa4e17c70864a0bee6,2024-05-01,0,0.9795375769205239,High,Outbound call within 48h + tailored retention offer/support
f8e7dfdad4eab7557b7e985962b58154ce3b002711901e0de919d0f43a4cb9d8,2024-05-01,0,0.9795294193653113,High,Outbound call within 48h + tailored retention offer/support
c7e02819167b31bfacbd95055fb6e766cb5d2143147923870079681093c9ce5e,2024-04-01,0,0.9795261042278739,High,Outbound call within 48h + tailored retention offer/support
0d62f8375111ad8a18ea771d275f29cd496d0133c7aad5a28180242eea019d72,2024-04-01,1,0.979510317316709,High,Outbound call within 48h + tailored retention offer/support
888a966f8cfaab9ab721a9c3bff2bde7b3a5c32d6f0f06237eacd12f33c0f9c9,2024-04-01,1,0.9794915334046325,High,Outbound call within 48h + tailored retention offer/support
0486d36cf681873adb52f1825455e99bd84f999380fc02e1292c7018d6fe3daa,2024-06-01,0,0.9794913081314619,High,Outbound call within 48h + tailored retention offer/support
65d815c32ffb2f0d1789ce11dba10f70276f5ecd5ef5d24d783a45fe9a08eef7,2024-06-01,1,0.9794715003551075,High,Outbound call within 48h + tailored retention offer/support
7cb730c7c2509a38288b01599007985e7f39ba67e4e2a69f547c604b3352599d,2024-06-01,1,0.9794698225568373,High,Outbound call within 48h + tailored retention offer/support
3e07f3218154c69975feb10b6bc959188279cd2e98e97a2b7496b08f3b054aed,2024-06-01,0,0.9794546529962909,High,Outbound call within 48h + tailored retention offer/support
c4cfbf3f3b46d8373fef920e2b9106ccae2080bc69508df633c2c33263b95d05,2024-06-01,1,0.9794092106184582,High,Outbound call within 48h + tailored retention offer/support
e55d2d572f831a5f30b30a98bb8f89c730d9ba81682a34750d0c81d91caf5fb9,2024-04-01,1,0.979408791455033,High,Outbound call within 48h + tailored retention offer/support
0183dee5d38e815314798d9bd6378a3624456885133c738d754cc133ae1e2587,2024-05-01,0,0.979401420769887,High,Outbound call within 48h + tailored retention offer/support
9bcf0deee2cc69261663f69417e345d53489880ac6ce55de4dda63609f756980,2024-04-01,1,0.9794012142870929,High,Outbound call within 48h + tailored retention offer/support
5b5b35d6706e00907ababa426db5c33d697733524de11986bfdf4724af6389d2,2024-04-01,1,0.9793921636811469,High,Outbound call within 48h + tailored retention offer/support
362459cd1bec3d2ba802a0555a5493ab715fa49e51c49fa00f49a28b3efba2fe,2024-05-01,0,0.979370462445773,High,Outbound call within 48h + tailored retention offer/support
7e04aac825410c4ca8e4e5dfb3d9f6f2a44439ef629536c53bd964ccf8df8764,2024-04-01,0,0.9793524019062542,High,Outbound call within 48h + tailored retention offer/support
0943574f26fb6fa52eb85ec241f4169fb3025e8f5676398936cc5618874b209e,2024-05-01,1,0.9793505071235825,High,Outbound call within 48h + tailored retention offer/support
d0875e6e1bd1cff20d20db9fa11dae2640cd77cc48ccf7fc5c641ca56f153baa,2024-05-01,0,0.9793437583344241,High,Outbound call within 48h + tailored retention offer/support
853ab0f2f6683fc761445b684ec86a607afd0f15555c084b8c8f5c360ce6ec88,2024-05-01,0,0.9793270212791615,High,Outbound call within 48h + tailored retention offer/support
8680aaa72698431920e8dce11f82e172505675503aecbf3d5532605d25f49fa7,2024-05-01,0,0.9793070689233443,High,Outbound call within 48h + tailored retention offer/support
fb7c6da2bc55f518477f740deb5b8825d2a72693dd0ac5169291c8ea67de9db7,2024-06-01,1,0.9792885364978309,High,Outbound call within 48h + tailored retention offer/support
2af3f25dd24c4a9d46ad87512b771661418a64c5f46d20c14e8c76c1777e3356,2024-05-01,0,0.9792758479975732,High,Outbound call within 48h + tailored retention offer/support
45fd4adab6ca3e5da53c6415def478fd322a9a05b71a9b89e3943e2f7d6860c4,2024-04-01,0,0.9792320603210395,High,Outbound call within 48h + tailored retention offer/support
4f23b1ed2549b29cb03277a34634eb670e2a35b96064531a3bf871746436a19c,2024-05-01,1,0.9792241895180255,High,Outbound call within 48h + tailored retention offer/support
3a31b42434420caa79a906d9df81541cb169f5f7696122024f8bb45c0554da05,2024-06-01,1,0.9791956618040809,High,Outbound call within 48h + tailored retention offer/support
e36d1d5ed48289ccdd943642f3960e351a36aaee5b085fe5922de22b56ceaf64,2024-05-01,1,0.9791929579909151,High,Outbound call within 48h + tailored retention offer/support
780884e56438afe0696df28670ff251f9e1ab6218920e9daae06a9ccc1b36aac,2024-05-01,0,0.9791384882265498,High,Outbound call within 48h + tailored retention offer/support
81f10099257196af6124f78bf8d3c692eec1593b064070519d95818cf52949ad,2024-05-01,0,0.9791310605320883,High,Outbound call within 48h + tailored retention offer/support
7f3c3eb66715f16def1b50f346cd2db61b583d3cdc2a718c8f2787f6f12e1661,2024-05-01,1,0.9791251809721199,High,Outbound call within 48h + tailored retention offer/support
d816d8d4b7d357cafe17785bdbd20595ce0ec88cdb98c9338871c9be849f6ae7,2024-05-01,1,0.9791110677700853,High,Outbound call within 48h + tailored retention offer/support
03421acb77c9ac50144735eca1f1c238dc51b27ba4213b1f4e5c6050feeb9c1b,2024-05-01,1,0.9790751869004054,High,Outbound call within 48h + tailored retention offer/support
4feed759e9c379e85386ab25b7a89ec37b0d7c6925973c5dc0b6f534091c7a28,2024-04-01,0,0.979047393076816,High,Outbound call within 48h + tailored retention offer/support
59364b821a4041fe3487fcb604883e8203d2a42229d77dd9a0e0012b8e598fd1,2024-04-01,0,0.97901765876835,High,Outbound call within 48h + tailored retention offer/support
0bbdc0051181f8bbec80acefdcd511c585785c29d75ff1b016f4a543bc244c91,2024-06-01,1,0.9789965695706303,High,Outbound call within 48h + tailored retention offer/support
1e20d56dddedb44400c1afd7ffdb4ed3eb475a9c6db9292d034450c434b3a8d5,2024-05-01,0,0.9789933423643161,High,Outbound call within 48h + tailored retention offer/support
c718ebb9e3bbcca4a77530f281a0550f27070d991777e2a389d5c8525c129ab4,2024-05-01,0,0.9789653951919318,High,Outbound call within 48h + tailored retention offer/support
6d67b5552f07c740e370e10b0d94745061d94dcf76008bc49b8d13103687b794,2024-04-01,1,0.9789360195132423,High,Outbound call within 48h + tailored retention offer/support
4802d638034a489cc05a6043a7a79094db9f5dfef03d506f8d23e99a95cc1507,2024-05-01,0,0.9789316796317545,High,Outbound call within 48h + tailored retention offer/support
2bc8994db352ca4b01dcd347cd2b2fe78a6b89ae6f1bdeaed9cda916fccc88e1,2024-04-01,0,0.978911140234564,High,Outbound call within 48h + tailored retention offer/support
8a2ec44e109c9614950fbf5cf138905bf51904e3dd4d6249cd66285dec878f00,2024-04-01,0,0.9789028640667058,High,Outbound call within 48h + tailored retention offer/support
1675a9a3f1638d2c0277b60a2cb3bf6aba2d521ed25e2d6ec497547d26008aa7,2024-05-01,1,0.9788430086657991,High,Outbound call within 48h + tailored retention offer/support
195db5e404a10bafecadd2896eaffc9381551c593820764158a6318bf61aface,2024-05-01,0,0.9788257348047656,High,Outbound call within 48h + tailored retention offer/support
0513582e71663925c72541c8b856b7b862b3ab4cd56f81f48cec708728950a44,2024-05-01,1,0.9788106979709812,High,Outbound call within 48h + tailored retention offer/support
8caf89c93d621012d7e87e48ea2425fc8ce9de89de06a3b17dcccf7ad3e442c7,2024-06-01,1,0.978807607973838,High,Outbound call within 48h + tailored retention offer/support
e7b357042f3f53034708d2ec3e942d5285f5dd97537c36e8b48aaed93c9d46e0,2024-06-01,1,0.9787950846923957,High,Outbound call within 48h + tailored retention offer/support
bdb024497e696d8924282cf7ae907f9e77c041fff9c3aad646de6f7aa5f79b74,2024-05-01,0,0.9787378961994493,High,Outbound call within 48h + tailored retention offer/support
ccc83800791d3aceaae24c4c860d3d8e068a4796234772ff0fd263f5f4fa5618,2024-04-01,1,0.9786938462777865,High,Outbound call within 48h + tailored retention offer/support
502311a7538c3f60415d026ce703b8458824506c09699e860a0f41e3b4fb0c74,2024-05-01,0,0.9786842051394847,High,Outbound call within 48h + tailored retention offer/support
e6d6160fddb16684b8862635d413cb18f561e3e309cb6121dff0b1e3e7dbe948,2024-04-01,1,0.9786754535396494,High,Outbound call within 48h + tailored retention offer/support
150c5aa270c24dc36d4e4b163c873d7b5a688f215d550a5fc7673da7b8984b9a,2024-06-01,1,0.9786085391505918,High,Outbound call within 48h + tailored retention offer/support
ffded3089c217869906734a4fa0a45c306333f9fa44c613b9acb907b2f052f10,2024-05-01,0,0.9785878381900762,High,Outbound call within 48h + tailored retention offer/support
4fa62d3cc6292d3148b5dd4ae310fd65eef553aaf3b18d4d068d936a0fe2e75d,2024-05-01,1,0.9785667740585129,High,Outbound call within 48h + tailored retention offer/support
134febf35cfab6009f4e9c82353a689af3f1c895210261729eb8e5b058092377,2024-05-01,1,0.9785426727921527,High,Outbound call within 48h + tailored retention offer/support
9482b5afdaa06a3aeaf2220ea69b31a141a5e14fb50ac12a804ff9402d1cdfa3,2024-05-01,1,0.9785143098326191,High,Outbound call within 48h + tailored retention offer/support
5105db024e7467b5c8f86c77c3b172e9efbc971a0e3c8ca70920c8776ff63425,2024-06-01,1,0.9785103197080374,High,Outbound call within 48h + tailored retention offer/support
d4a79ab5e3d5e0b3bc0e6db469b9946f801bc3150d3dbbe46c783f3bdc1dfe07,2024-04-01,1,0.9785099905772673,High,Outbound call within 48h + tailored retention offer/support
2556317fec0dbd10d1b4644fcb4ceda57dbabbb0ecec108c82b8399e51762e38,2024-04-01,1,0.9785023371598444,High,Outbound call within 48h + tailored retention offer/support
7f618d58007a04fb28289b190cb72af3f0c40240a2ef707941a716c876d98dd6,2024-05-01,1,0.9784995661423812,High,Outbound call within 48h + tailored retention offer/support
49bf906aacb33bd9a4ce6482aaeb89668f2a8ef9bbfd94c3022c1e73b870114a,2024-06-01,1,0.9784907929719134,High,Outbound call within 48h + tailored retention offer/support
fa458d83389a78d5035e7c9f1f1cee3be59f786020ef092f2332fe3e7de2aa24,2024-04-01,0,0.978485036993327,High,Outbound call within 48h + tailored retention offer/support
e7af7740941b126814ed736070862ed733d3f907a44a499d8d26f7859fb8dcb2,2024-06-01,1,0.9784661591879065,High,Outbound call within 48h + tailored retention offer/support
e7f0920f06a0ed09c96788a82ce58211e21f6f068df1e40419503e5ab773498c,2024-04-01,1,0.9784354494083201,High,Outbound call within 48h + tailored retention offer/support
